Date;Open;High;Low;Close;Adj Close;Volume;Datetime;DiffClose;DiffClose(%);SMA_20;EMA_50;BBL_20_2.0;BBM_20_2.0;BBU_20_2.0;BBB_20_2.0;BBP_20_2.0;STOCHk_14_3_3;STOCHd_14_3_3;RSI_14;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;ADX_14;DMP_14;DMN_14
2017-02-10;9478,200195;9498,299805;9356,0;9378,099609;9378,099609;231384700,0;2017-02-10;-60,300781999998435;-0,6429957508888988;9395,9949707;9290,098377638396;9264,262020601298;9395,9949707;9527,727920798701;2,8040234272046987;0,43207712388361974;37,59808106957073;29,58738318432187;50,36885281445466;13,05881264324853;-12,565255417390311;25,62406806063884;17,64211399069305;22,05929873542264;19,65103559756831
2017-02-13;9421,900391;9501,299805;9387,700195;9484,099609;9484,099609;178862800,0;2017-02-13;106,0;1,117660129796724;9399,69995115;9297,706269064342;9262,54339859044;9399,69995115;9536,85650370956;2,9183176755079163;0,8076763606075281;50,900334706562774;39,6618052424964;56,55130248226553;19,733281579165123;-4,712629185178976;24,4459107643441;16,82622934452372;20,581238394804416;18,170956888225454
2017-02-14;9489,099609;9528,599609;9461,0;9510,200195;9510,200195;206909700,0;2017-02-14;26,100585999998657;0,27444833405001373;9405,464941350001;9306,039364199074;9260,149996885733;9405,464941350001;9550,779885814269;3,0900108685836023;0,860373305154971;57,086233857023984;48,52821654438586;57,940609801216844;26,81978368475029;1,899098336324954;24,920685348425337;16,36553548079423;21,425047080171993;17,396702331278906
2017-02-15;9557,099609;9612,799805;9528,200195;9584,099609;9584,099609;235349200,0;2017-02-15;73,89941400000134;0,771062666446055;9415,35991205;9316,943687524601;9250,943872349075;9415,35991205;9579,775951750926;3,4925067387068642;1,0131485263145246;75,6856706002415;61,22407972127612;61,67703336767381;37,96135786223567;10,432538011048266;27,528819851187407;16,759289405689643;25,373472799056138;16,263990849537432
2017-02-16;9582,5;9614,599609;9526,0;9554,700195;9554,700195;213987000,0;2017-02-16;-29,399414000001343;-0,30769582927767986;9424,13994135;9326,26747213148;9249,943329936455;9424,13994135;9598,336552763545;3,6968171631074336;0,8747496940111181;82,41355084531142;71,728485100859;59,41563920225316;43,91265095442759;13,107064882592148;30,805586071835442;17,093592385422102;23,924796353717635;15,477194303992391
2017-02-17;9564,799805;9571,0;9438,200195;9500,299805;9500,299805;234061700,0;2017-02-17;-54,40038999999888;-0,5726176133027717;9430,14995115;9333,092269498873;9254,16093629875;9430,14995115;9606,138966001252;3,7324754274939096;0,69930179707322;82,09552729385899;80,06491624647067;55,370102538244325;43,735283651110876;10,343758063420346;33,39152558769053;16,2422858448794;21,9059473336319;19,750120513657674
2017-02-20;9564,400391;9577,700195;9512,0;9526,599609;9526,599609;178864500,0;2017-02-20;26,299804000000222;0,2760670656836904;9441,239941349999;9340,680792616566;9270,365258351962;9441,239941349999;9612,114624348036;3,619750881442041;0,7497727169184636;76,87837583774241;80,46248465897098;56,89804676288851;45,195902935962295;9,443501878617411;35,75240105734488;15,525524933738511;21,23949562783274;18,756679807228597
2017-02-21;9523,599609;9591,299805;9467,599609;9561,0;9561,0;209805000,0;2017-02-21;34,40039099999922;0,3597990900533335;9449,9299316;9349,320761533563;9273,349839120823;9449,9299316;9626,510024079176;3,7371725241835554;0,8145033702287204;77,43391419753083;78,80260577637745;58,88103151116116;48,56940048465003;10,253599541844117;38,315800942805915;14,52006501951184;19,547227084115985;20,12206935854614
2017-02-22;9577,700195;9606,099609;9439,700195;9477,200195;9477,200195;280841300,0;2017-02-22;-83,79980500000056;-0,8842253331760559;9446,3249511;9354,335641277345;9275,14549956563;9446,3249511;9617,50440263437;3,624254986367721;0,5901838498232388;75,39691155202807;76,56973386243381;52,539779919123696;43,97407194890002;4,526616804875282;39,44745514402474;13,913859657912099;17,524502018488064;19,774842314878647
2017-02-23;9519,799805;9541,799805;9479,700195;9493,400391;9493,400391;276005300,0;2017-02-23;16,200195999999778;0,17064692663082032;9445,354980400001;9359,789160874312;9275,47832095815;9445,354980400001;9615,231639841853;3,597041292664217;0,6414126306634951;72,4692909171073;75,10003888888878;53,580565728711974;41,16493762659957;1,3739859860598642;39,7909516405397;13,350954679283765;16,79778311944037;18,954804654421913
2017-02-24;9513,700195;9530,400391;9383,099609;9453,5;9453,5;285872900,0;2017-02-24;-39,90039099999922;-0,42207003755222106;9442,82499995;9363,464095741987;9275,028819392157;9442,82499995;9610,621180507844;3,553940278650338;0,5318094250253799;62,989573104056156;70,28525852439721;50,63528664426741;35,311995640448;-3,5831648000733622;38,895160440521366;13,884639986322002;15,245333426726305;23,263947258390598
2017-02-27;9494,0;9499,299805;9427,700195;9464,299805;9464,299805;194245300,0;2017-02-27;10,79980500000056;0,1141109772779494;9447,97499995;9367,418437281518;9284,229984215599;9447,97499995;9611,720015684401;3,4662457454696396;0,5498482502712628;61,85197257495573;65,7702788653731;51,413781422683954;31,185464333459095;-6,1677568856498155;37,35322121910891;14,38020491428608;14,541816557666577;22,190400430710092
2017-02-28;9515,0;9570,700195;9484,0;9555,5;9555,5;279234600,0;2017-02-28;91,20019499999944;0,9544261943383333;9459,9899902;9374,794184839106;9301,80817842546;9459,9899902;9618,17180197454;3,3442278890021617;0,8018994684930414;65,895596135841;63,57904727161767;57,50791123230565;34,872266308511826;-1,984763928477669;36,857030236989495;13,814434369284232;18,156712045565325;20,664324810152596
2017-03-01;9618,0;9756,5;9616,599609;9751,5;9751,5;351704200,0;2017-03-01;196,0;2,009947187612162;9481,02499995;9389,56696190424;9288,90733962732;9481,02499995;9673,142660272679;4,052677011687928;1,2039306006426291;79,68576437891024;69,1444443632357;67,06799609141824;52,998709265508296;12,913343222815037;40,08536604269326;14,26654826102876;27,27378992634685;18,128033512679924
2017-03-02;9753,099609;9762,299805;9715,799805;9716,0;9716,0;275016300,0;2017-03-02;-35,5;-0,3653766982297242;9496,5049804;9402,368257515838;9282,309835948869;9496,5049804;9710,70012485113;4,511031056019275;1,0123716043200959;88,86976272334077;78,15037441269737;64,2484867648383;63,764455636197454;18,94327167480335;44,821183961394105;14,733885731825481;26,834620555510472;17,59014903704255
2017-03-03;9694,5;9799,599609;9669,200195;9798,5;9798,5;308709300,0;2017-03-03;82,5;0,8419656069806603;9513,29497065;9417,902835652472;9262,768344349499;9513,29497065;9763,821596950502;5,266873929031218;1,0692110127406222;95,42589696928201;87,99380802384438;67,65191827707086;78,05369332678129;26,58600749230974;51,467685834471546;14,587650467874562;24,627780029634753;19,08244242816197
2017-03-06;9772,299805;9825,299805;9753,900391;9804,099609;9804,099609;228402800,0;2017-03-06;5,5996090000007825;0,05711497458532994;9535,634960849999;9433,047807156297;9265,794528310867;9535,634960849999;9805,47539338913;5,65962169581789;0,9974507445452426;94,24395913177806;92,84653960813365;67,87545455531792;88,80615669887084;29,870776691519424;58,93538000735141;14,69134941274125;25,153514764401002;18,19987559557348
2017-03-07;9817,700195;9819,799805;9767,400391;9801,700195;9801,700195;172061100,0;2017-03-07;-2,399414000001343;-0,024479569383537375;9559,1449706;9447,504763542325;9282,6908114424;9559,1449706;9835,5991297576;5,784077132585795;0,9386897725451189;96,53495807579172;95,40160472561729;67,65969913477437;96,02700914482193;29,67330330997642;66,35370583484551;14,787641290117461;24,266487387835802;17,55806517446277
2017-03-08;9792,299805;9881,299805;9785,099609;9850,5;9850,5;247118100,0;2017-03-08;48,79980500000056;0,49540434495711444;9585,184960850002;9463,308498305372;9302,05398873999;9585,184960850002;9868,315932960013;5,907678845352272;0,9685376473876363;94,56222381437766;95,11371367398253;69,76473874153288;104,48290921906118;30,50336270737253;73,97954651168865;15,454630070572769;26,85162510927527;16,413664494658722
2017-03-09;9844,900391;10014,5;9837,400391;9998,400391;9998,400391;390804800,0;2017-03-09;147,90039099999922;1,479240530646591;9613,18496085;9484,292494097319;9286,279158329522;9613,18496085;9940,090763370477;6,801196561843175;1,0891841429242746;95,31036625865245;95,46918271627398;75,06262742106391;121,71553551974284;38,18879120644334;83,5267443132995;17,0680926928773;32,385626814212166;14,535407591598359
2017-03-10;10038,799805;10091,400391;9989,099609;10006,400391;10006,400391;405124800,0;2017-03-10;8,0;0,07994882962304202;9644,59999995;9504,767313583698;9294,185337919916;9644,59999995;9995,014661980083;7,266546295997763;1,0162460796502548;93,08913611248401;94,32057539517142;75,3145892827523;134,4679859203352;40,75299328562855;93,71499263470665;19,019347650927372;35,22893912553639;13,569450703193452
2017-03-13;10020,0;10023,400391;9957,400391;9995,900391;9995,900391;193631600,0;2017-03-13;-10,5;-0,10504306354887126;9670,19003905;9524,02743426669;9296,423597522067;9670,19003905;10043,956480577932;7,730281204786978;0,9357137449506133;90,6555501125332;93,01835082788993;74,25414269647803;142,08921645162263;38,69937905353278;103,38983739808985;20,382921355181477;33,67413171780353;15,090306783271764
2017-03-14;9987,700195;9995,0;9886,900391;9905,099609;9905,099609;234655700,0;2017-03-14;-90,80078199999843;-0,9167074091561357;9689,93500975;9538,971441118978;9310,383895258596;9689,93500975;10069,486124241403;7,833924873789137;0,7834461433979993;82,7379934569474;88,82755989398824;65,64611442250083;139,19764845816826;28,64624884806271;110,55139961010555;20,718877501746842;31,223249812159693;18,69948027618295
2017-03-15;9931,200195;10000,099609;9913,200195;9983,200195;9983,200195;265807200,0;2017-03-15;78,10058599999866;0,7823201425842854;9709,89003905;9556,392176565294;9313,119446516015;9709,89003905;10106,660631583985;8,172504342238762;0,8444183630199219;81,64616935295162;85,01323764081077;68,97739107936427;141,57612314753533;24,819778829943814;116,75634431759151;21,0698558965721;29,569927397384635;17,50373544919515
2017-03-16;10090,799805;10175,299805;10063,700195;10168,0;10168,0;412425100,0;2017-03-16;184,79980500000056;1,8174646439811228;9740,555029300001;9580,376797092145;9303,723590050598;9740,555029300001;10177,386468549405;8,969333635206528;0,9892561893375473;85,81501606093923;83,39972629027945;75,12413281200158;156,56806214179778;31,849374259365007;124,71868788243277;22,52438841240542;37,103303433641464;15,364256210243306
2017-03-17;10153,0;10250,200195;10143,900391;10245,799805;10245,799805;452778600,0;2017-03-17;77,79980500000056;0,7593336438413902;9777,8300293;9606,4718170101;9303,726722065763;9777,8300293;10251,933336534235;9,697515825363094;0,9935314398353221;94,39107681031429;87,28408740806843;77,17457359073003;172,7358841214409;38,4137569912065;134,3221271302344;24,247777892623493;39,36813113879433;14,321111129130593
2017-03-20;10216,700195;10243,0;10189,0;10214,0;10214,0;188819600,0;2017-03-20;-31,79980500000056;-0,31133547092226904;9812,20004885;9630,296451637156;9316,74646191553;9812,20004885;10307,653635784469;10,098725759113252;0,9054869737002672;97,5786149651464;92,59490261213334;74,47250964817832;180,89774442889393;37,26049383892763;143,6372505899663;25,84806812425456;37,88788938327014;13,78263734168805
2017-03-21;10270,5;10334,700195;10188,900391;10211,900391;10211,900391;313017600,0;2017-03-21;-2,0996090000007825;-0,020560414022949343;9844,7450684;9653,104449259228;9334,285154782188;9844,7450684;10355,20498201781;10,37020075321814;0,8596318856830882;91,75333842055812;94,57434339867298;74,28756738284045;185,06336139423183;33,14088864341244;151,9224727508194;27,762014929685996;40,242361955800995;12,48495170503785
2017-03-22;10151,799805;10268,799805;10092,799805;10229,299805;10229,299805;299747100,0;2017-03-22;17,399414000001343;0,17009389040974873;9882,3500489;9675,700345562787;9374,933644481644;9882,3500489;10389,766453318356;10,26914452346963;0,841878734190417;86,6655180017071;91,99915712913725;74,84506656606811;187,60602467597528;28,546841540124717;159,05918313585056;28,312725449121857;35,85388519030162;17,07793126467316
2017-03-23;10248,900391;10324,900391;10202,0;10324,900391;10324,900391;226579900,0;2017-03-23;95,60058599999866;0,9259225985689091;9923,9250489;9701,15917087405;9414,541815219005;9923,9250489;10433,308282580996;10,26576140329591;0,8935890657436832;88,0075562297664;88,8088042173439;77,70536910424396;195,0864369602332;28,821803059506095;166,2646339007271;29,12853602873003;36,59614314959564;15,783555253642287
2017-03-24;10312,5;10330,299805;10276,200195;10309,400391;10309,400391;189556100,0;2017-03-24;-15,5;-0,15034822018874483;9966,720068449999;9725,011767741735;9479,273736523015;9966,720068449999;10454,166400376982;9,781479334811698;0,8515056941707915;92,67174742298941;89,11494055148768;76,19265200382033;197,48748434009212;24,978280351492003;172,50920398860012;29,91534430647131;35,67302465207138;15,236129283801867
2017-03-27;10218,5;10302,900391;10191,099609;10302,900391;10302,900391;221937100,0;2017-03-27;-6,5;-0,06308903079057246;10008,65009775;9747,67406669304;9558,439441823686;10008,65009775;10458,860753676314;8,99643111766938;0,8267917911056277;96,02234416838142;92,2338826070458;75,52862671589969;196,59955867656026;19,272283750368103;177,32727492619216;29,610192760343576;32,97937478115752;19,517487497236765
2017-03-28;10345,599609;10394,799805;10312,900391;10389,0;10389,0;215145300,0;2017-03-28;86,09960900000078;0,8287574261237923;10050,32509775;9772,824103293313;9621,831667672306;10050,32509775;10478,818527827692;8,526956609067728;0,895192642963736;96,23793855077645;94,9773433807158;78,23452897240432;200,531784488021;18,56360764946308;181,96817683855792;29,897295953981658;36,96151706206941;18,357823409858707
2017-03-29;10409,200195;10424,5;10303,200195;10367,599609;10367,599609;232255800,0;2017-03-29;-21,400390999999217;-0,20641606357388426;10081,1300782;9796,14863292887;9654,416863468641;10081,1300782;10507,843292931359;8,465582953921153;0,8356698608225088;94,19644877390952;95,48557716435583;75,985526904196;199,62017198716603;14,121596118886458;185,49857586827957;30,334724078244925;35,98983811809927;16,928110534132664
2017-03-30;10372,099609;10406,0;10348,5;10405,900391;10405,900391;207203700,0;2017-03-30;38,300781999998435;0,36806792839497626;10115,625097749999;9820,060466578718;9701,190906900209;10115,625097749999;10530,059288599788;8,193941290726006;0,850206739283258;94,97185982563185;95,13541571677264;77,24623699584563;199,68640495102954;11,35026326619996;188,33614168482958;30,740907336489386;34,61368151237549;16,280824179091976
2017-03-31;10368,5;10462,900391;10352,200195;10462,900391;10462,900391;252476900,0;2017-03-31;57,0;0,5447820190377649;10148,8451173;9845,269875379552;9734,903358008318;10148,8451173;10562,786876591681;8,157416031230294;0,8793471746332104;95,31869699208312;94,82900186387486;79,01212266536503;202,00967687484263;10,938828152010416;191,0708487228322;31,456848507556952;35,846748722231766;15,084920453584415
2017-04-03;10457,700195;10457,700195;10324,599609;10325,299805;10325,299805;321622900,0;2017-04-03;-137,60058599999866;-1,3326546308453524;10174,9051271;9864,094578501923;9786,20390262799;10174,9051271;10563,60635157201;7,640390148439557;0,6934579420276944;90,50277185361972;93,59777622377827;65,74689493786897;190,5511146627323;-0,41578724807993694;190,96690191081223;31,746807561685127;32,622706297160015;15,523106791758233
2017-04-04;10304,099609;10361,200195;10270,299805;10361,200195;10361,200195;303646300,0;2017-04-04;35,90038999999888;0,34648872065345593;10202,8801271;9883,588916403809;9846,449172212442;10202,8801271;10559,311081987556;6,986869402509913;0,7220907944849307;83,1640260937742;89,66183164649237;67,28989683839835;182,26593475680238;-6,960773723207865;189,22670848001025;31,30745986128056;30,67019604624152;18,16927457011839
2017-04-05;10377,200195;10467,299805;10369,099609;10402,700195;10402,700195;254049700,0;2017-04-05;41,5;0,398934884424976;10230,49013685;9903,946221446797;9903,15997300838;10230,49013685;10557,82030069162;6,399110100552927;0,763052534066681;77,41417206618176;83,69365667119193;69,0268401392011;177,00813357971492;-9,774859920236281;186,7829934999512;31,608880178214456;35,521110438928226;16,897994536272485
2017-04-06;10349,599609;10534,5;10322,0;10518,900391;10518,900391;230287500,0;2017-04-06;116,20019599999978;1,1046800680746154;10256,515136850001;9928,062071233197;9924,40250749874;10256,515136850001;10588,627766201262;6,476130048461269;0,8950245051844823;84,58091019472619;81,71970278489408;73,30177553127078;180,14111828051682;-5,313500175547517;185,45461845606434;32,27306161945428;35,010046772238475;14,682221646121011
